,WFH_Participation,preds,iteration
11401,0.020856367474118002,0.01828151726507975,136
30901,0.0316540926421676,0.03190499249806807,136
50102,0.015539145006040294,0.015509363718836261,136
40303,0.023312188134552724,0.023513288923339835,136
40602,0.016334007556386674,0.019620016270801167,136
50605,0.01937370537346168,0.01819628313775608,136
80108,0.0180528971637376,0.024712422479984612,136
70102,0.012220527510137271,0.017017251139311036,136
80110,0.011577107907383137,0.025361182683688678,136
20801,0.037244945255286495,0.035907479114850226,137
12501,0.010248689639790342,0.01185560384324748,137
10503,0.028841444089088657,0.028076343281091105,137
20606,0.029807738485920564,0.027577412102755487,137
40501,0.03177822853279243,0.03461129985152016,137
60302,0.03186376932720435,0.03229434266515385,137
10104,0.025312154930773805,0.02455082658604372,137
12003,0.017277593779012727,0.01832885375777607,137
20901,0.020662208181184097,0.021317742540216397,137
11703,0.023066618747345377,0.022317023248728942,137
31302,0.015698191520901274,0.015121864660580336,137
11004,0.028336811767044324,0.026276781441751395,137
31902,0.035828560947276177,0.03272603975402412,137
11001,0.038123483418711246,0.03089538438295929,137
11401,0.020856367474118002,0.01917685254399845,137
50502,0.018350006496037418,0.02165630106493528,137
30601,0.022960346399270738,0.030243852771068308,137
40107,0.02669600487791946,0.02579595381008406,137
70104,0.007389820448137706,0.016093964769625185,137
20503,0.03762080819874165,0.03358002296386078,137
31301,0.019580546560542325,0.016969658586933847,137
40104,0.016506679861454727,0.016146171252211124,137
80104,0.013606589637626156,0.019297430808792884,137
51102,0.029731154454401686,0.03394514945158549,137
30904,0.04353932584269663,0.037163545305936976,137
12403,0.015920739913524037,0.016203265603573234,137
30503,0.028341631558789736,0.0263643806585858,137
21102,0.03755868544600939,0.034328077190057,137
20505,0.029297193907303305,0.032899969872240475,137
30403,0.026488380743554103,0.02366859210150608,137
40204,0.008570278479159804,0.010072302943999719,137
20502,0.02571656403668099,0.029118668366202666,137
21703,0.050296976241900646,0.04065532541511398,137
30502,0.033428585505247084,0.030752816831973118,137
10602,0.01539872171732154,0.01761276638297727,137
60201,0.013260665381383163,0.017051244172893287,137
20601,0.02140116164485201,0.0209943010771284,137
30302,0.024033923615513573,0.022850459186265364,137
11301,0.026129943502824857,0.03339643055264509,137
70204,0.002843092054710312,0.012427706136373444,137
12101,0.02988997282729743,0.02602664970313858,137
70205,0.012560128273650455,0.016767138156843157,137
11402,0.03919029016691387,0.03072383957868597,137
20605,0.03200095170116583,0.028648413462218268,137
31202,0.01932694900364446,0.018556147257793244,137
30305,0.01792373593146313,0.016997401410976762,137
40106,0.019694433562448804,0.021099432779660695,137
11501,0.02816235094407881,0.02424115695664899,137
12104,0.038092607739619075,0.02862506994982228,137
10801,0.02084932207725761,0.016467852928416273,137
12301,0.01809310510318349,0.022098481916384527,137
50501,0.023234020551929167,0.026912336908307865,137
31801,0.02901056221285464,0.030740646045355775,137
50603,0.013889334059852345,0.014663203361286301,137
40303,0.023312188134552724,0.0262583275984974,137
12701,0.016243398079971987,0.01195734123266368,137
20501,0.03090939003825114,0.03170131085651411,137
20904,0.012306511688846463,0.012571661465623607,137
31903,0.02932142424119953,0.02232490749398914,137
11601,0.01018901248951786,0.013955253824536117,137
60101,0.01042642924086223,0.015802911197127158,137
51003,0.008000695712670668,0.016493480137123557,137
50401,0.015998906057705455,0.017549548875894952,137
10103,0.04012186305896933,0.03647103599814181,137
30402,0.04024331114735311,0.03217358638963037,137
90104,0.02917620137299771,0.03233080280798872,137
40602,0.016334007556386674,0.017459172650776345,137
31606,0.03953047476906942,0.03052924255632139,138
11203,0.025938207965328166,0.02012565336309509,138
10304,0.025948554170861247,0.025706403062848743,138
12802,0.021826057980673108,0.027632124351704618,138
10901,0.02102136410373586,0.026714898478144206,138
30603,0.02594224180127264,0.02806630859010222,138
80111,0.04006677796327212,0.028947782909949243,138
30305,0.01792373593146313,0.01580810085640793,138
60202,0.03243050605844619,0.03344031843235941,138
40701,0.032025715816417645,0.03186493030403057,138
30102,0.0257444393460043,0.026908313927687222,138
30501,0.025849695929449714,0.026299921512715402,138
11402,0.03919029016691387,0.0304058350419577,138
11701,0.013470969952669566,0.01761115109263062,138
12405,0.009593836238030855,0.011422125317128705,138
21305,0.015967011424322313,0.013967237968242998,138
20602,0.025007202535292424,0.026746996539767393,138
30702,0.04835837903283242,0.03748482754310829,138
20604,0.01947502739595055,0.022513157271523275,138
31501,0.02358752701451065,0.01851591359135927,138
80106,0.02510460251046025,0.025435484655319918,138
31601,0.03123910210524384,0.02513634343588638,138
21003,0.012409609832331206,0.013162147693478213,138
80110,0.011577107907383137,0.026635209844770545,138
30906,0.025756112060637586,0.020186333681490753,138
31902,0.035828560947276177,0.0341127019013019,138
20803,0.02270217519710316,0.025548891002524353,138
21601,0.03356804988174586,0.03461668611766759,138
11004,0.028336811767044324,0.028306376269006867,138
20801,0.037244945255286495,0.03498017313343159,138
10302,0.04176304756397282,0.03819273234835725,138
21104,0.02037222926163011,0.02072203218588867,138
20403,0.026306424290737235,0.03143795243866018,138
50605,0.01937370537346168,0.017464543198218867,138
50703,0.010509275913459067,0.014301516915580594,138
12003,0.017277593779012727,0.019413440215237023,138
10601,0.019059024807527802,0.017740217740090426,138
20302,0.014953767669252844,0.015457848025939084,138
40502,0.05034375693058328,0.03791448602908311,138
20303,0.030308522354974974,0.02995044540506032,138
21703,0.050296976241900646,0.03626802352079433,138
31904,0.015367514732347648,0.015826420472726997,138
40204,0.008570278479159804,0.011214832852667226,138
50401,0.015998906057705455,0.016892933533669333,138
10903,0.03663649356836589,0.03770872333757354,138
10702,0.0,0.010755873068986005,138
40105,0.022312086420451332,0.022528352567635922,138
50301,0.03499719076204276,0.033406361987442,138
20902,0.013237826587641173,0.01436554092686904,138
21402,0.028077600500648392,0.030124808916346658,138
90102,0.022058823529411766,0.02302149452466173,138
11502,0.052727896602996684,0.030028988595498,138
60102,0.014998289168535909,0.022423064919521805,138
70101,0.013779222789905558,0.029021885264684466,138
31603,0.031238900333877957,0.024493853653270673,138
31402,0.01762157629960872,0.01707372584320139,138
20903,0.03183207161832225,0.03295891595634048,138
30504,0.03313344670187058,0.02984018698551095,138
30805,0.015428293316028553,0.01606876771944907,138
50702,0.02969539680371534,0.03499374562344794,138
40301,0.023885114084799573,0.027408728292127916,138
51102,0.029731154454401686,0.034237864388037095,138
10402,0.02430801780960463,0.019150236471099508,138
11901,0.011654970862572844,0.01060708820498835,138
12502,0.01910770617395223,0.021336242507449497,138
60402,0.017422153929588284,0.022704671312521386,138
40504,0.031188000952305374,0.03001885106324253,138
21005,0.009335653215094199,0.009391411417194783,139
40702,0.03224362536272149,0.034807405304245594,139
12802,0.021826057980673108,0.028989033318759676,139
50501,0.023234020551929167,0.027964992494450995,139
10603,0.01915075440243202,0.01936175001078099,139
51104,0.02434328662137396,0.02831594104455463,139
31403,0.014214698374311434,0.015499930614232169,139
10105,0.02795354200061869,0.02724653210054927,139
11203,0.025938207965328166,0.020332433502344028,139
20701,0.03184218237049351,0.02816780950666657,139
40504,0.031188000952305374,0.029549382568765926,139
30603,0.02594224180127264,0.025642390552226835,139
12301,0.01809310510318349,0.024330257818152325,139
30702,0.04835837903283242,0.0370456679420494,139
50902,0.04417627603468311,0.03992477858264925,139
31401,0.0325428684131146,0.029574881962625865,139
50603,0.013889334059852345,0.01560613857678574,139
31104,0.024787768442757804,0.02497530307966283,139
21305,0.015967011424322313,0.01452693311852562,139
70103,0.02018871132267936,0.023715450484140418,139
10804,0.021039367673450684,0.019411365520479253,139
40304,0.015555727471271891,0.016266692712010512,139
11504,0.03176420951118076,0.024020386001446414,139
31001,0.013221653052748165,0.013394531025852915,139
40105,0.022312086420451332,0.02295606977304942,139
30604,0.03635110689981911,0.03147152358246526,139
11003,0.03703848255405511,0.03881728862429527,139
30201,0.023216474626133857,0.02242229781680808,139
20403,0.026306424290737235,0.031135436970265513,139
30502,0.033428585505247084,0.029292624697482776,139
21401,0.01669114303392648,0.018611354091359524,139
12404,0.019974279694639777,0.020199177735325667,139
11402,0.03919029016691387,0.03206166132019777,139
31903,0.02932142424119953,0.021084237440764837,139
30903,0.0249157840429729,0.020213631474352643,139
50607,0.023976023976023976,0.026602503939381832,139
10104,0.025312154930773805,0.022763512153315808,139
10604,0.025897469863558086,0.024556325663154566,139
40501,0.03177822853279243,0.03609711033209045,139
30602,0.014495341845998155,0.01773149274992296,139
50401,0.015998906057705455,0.016720995629038882,139
21703,0.050296976241900646,0.04006294659258231,139
21002,0.033035774666937176,0.03340845569202876,139
80107,0.013927707447683022,0.018033654205147735,139
21101,0.01776794633937491,0.021422372528958636,139
10201,0.02658337917694451,0.021311133241193703,139
10301,0.022363394428467184,0.025006240607147363,139
20603,0.020677228020121632,0.021677897540724782,139
30304,0.020734719077999588,0.01925128100463251,139
40107,0.02669600487791946,0.02607261058740757,139
20703,0.021932575460603686,0.02131626482838008,139
20302,0.014953767669252844,0.01537663760356953,139
12602,0.02145278306374881,0.020273854864193204,139
20605,0.03200095170116583,0.0275663842792342,139
11601,0.01018901248951786,0.01206483157412422,139
30202,0.021196195109238588,0.022566259262878967,139
20504,0.010492619598079317,0.014992355099240249,139
60106,0.02145122178698004,0.025084630956193715,139
30801,0.03729281767955801,0.030066625425711042,139
30503,0.028341631558789736,0.025165478452076152,139
20201,0.013721418127105893,0.01587286382692405,139
60302,0.03186376932720435,0.03038618420264297,139
21601,0.03356804988174586,0.034392630701409035,139
30805,0.015428293316028553,0.016573895061745014,139
31905,0.016550464437662886,0.017441195284552544,139
40701,0.032025715816417645,0.03094958978904504,139
21105,0.02596800215111589,0.031587274384640186,139
30304,0.020734719077999588,0.01937420857957002,140
20901,0.020662208181184097,0.022796732649479356,140
11903,0.015448963386349877,0.017313583815471274,140
20604,0.01947502739595055,0.02155260934749867,140
40105,0.022312086420451332,0.0254556292528297,140
31003,0.012839828418436382,0.01620328076923182,140
12801,0.024826795094727835,0.02776592272816289,140
10801,0.02084932207725761,0.017505820978117637,140
11201,0.040917220235053654,0.02971238768153221,140
10804,0.021039367673450684,0.02157435512051791,140
21001,0.01516263980192948,0.020389332347555883,140
30908,0.02775026780120056,0.023684717009002737,140
30103,0.02398730768670946,0.026304021424778883,140
80110,0.011577107907383137,0.02364067850454554,140
60301,0.03483606557377049,0.030566731038198087,140
10303,0.02477902686003604,0.020967642694266868,140
11501,0.02816235094407881,0.027150658798941813,140
11602,0.018519117029184577,0.023925287484820194,140
21401,0.01669114303392648,0.01963757369409802,140
20801,0.037244945255286495,0.03528959981029486,140
60101,0.01042642924086223,0.014482852313127736,140
30502,0.033428585505247084,0.030900857923104263,140
12501,0.010248689639790342,0.010983387909348271,140
30907,0.02614097929402811,0.029127440078835266,140
10805,0.022263071895424837,0.01839855061682411,140
31601,0.03123910210524384,0.028781523811327196,140
30901,0.0316540926421676,0.030327221204823295,140
21104,0.02037222926163011,0.0220519551396071,140
20101,0.015912922024755576,0.016737566529530325,140
11801,0.038415280657055594,0.036286470952467065,140
31902,0.035828560947276177,0.03461546501253891,140
51001,0.013502502619019904,0.021023598232578065,140
21303,0.01598045887614233,0.018075043151440238,140
10304,0.025948554170861247,0.027082094196474428,140
60102,0.014998289168535909,0.0225877135565404,140
20403,0.026306424290737235,0.032875577685167925,140
21101,0.01776794633937491,0.020572762650682697,140
11802,0.02204700897237192,0.02481778837045735,140
50702,0.02969539680371534,0.033508658430597374,140
50606,0.0224016671008075,0.018718580877675518,140
60105,0.026721784880731042,0.022441246574494964,140
10803,0.013089005235602094,0.03054681097147178,140
12601,0.026644252994326538,0.02732216997663322,140
40402,0.010851375830242387,0.015048928896905248,140
50604,0.011797786115369305,0.013624423483318026,140
11303,0.02612551817217777,0.026209668610485064,140
40303,0.023312188134552724,0.023409927789883066,140
40202,0.00889588925616168,0.012868945250900396,140
50607,0.023976023976023976,0.026314931976443266,140
31104,0.024787768442757804,0.026289220174190813,140
20202,0.0360533716774862,0.03242743960032466,140
10105,0.02795354200061869,0.026002626411583112,140
50402,0.022839741149600305,0.023755642441736568,140
20903,0.03183207161832225,0.03530285717021013,140
10902,0.0416832709014107,0.03887518773166031,140
21305,0.015967011424322313,0.014909014348543064,140
12202,0.048611800522849864,0.03807114915539213,140
12401,0.031684356012204345,0.026370461588735496,140
11202,0.027519656897784132,0.026456181563200527,140
21005,0.009335653215094199,0.01045960031581809,140
12602,0.02145278306374881,0.02125130555018837,140
50201,0.015857591796228913,0.015438118489680686,140
40601,0.025965767579884478,0.02940831085513456,140
50602,0.014168952741876184,0.018678238072172518,140
30801,0.03729281767955801,0.03297290453731803,140
70102,0.012220527510137271,0.01589744341017997,140
20502,0.02571656403668099,0.027358866004285026,140
12104,0.038092607739619075,0.028387569055864433,141
12103,0.03894534979006682,0.033093376858515454,141
20103,0.028503843879361324,0.030268263555385845,141
11504,0.03176420951118076,0.02345771295259578,141
50503,0.016067248350712916,0.01476797690001572,141
31106,0.014065734989648034,0.01272166922541316,141
20303,0.030308522354974974,0.029650391504991234,141
40504,0.031188000952305374,0.03218242244371412,141
12201,0.040990259740259744,0.04046061790599531,141
51102,0.029731154454401686,0.036953952738462206,141
21001,0.01516263980192948,0.020979809086004175,141
50601,0.01423331072083616,0.014517495894046583,141
11101,0.01727298481843785,0.01795690119284473,141
50403,0.01613505523572429,0.014552185778800344,141
21204,0.009704055770189098,0.010250960150512568,141
11003,0.03703848255405511,0.03791517121053152,141
31903,0.02932142424119953,0.02185906128121637,141
30401,0.02775984506132989,0.026047854511298048,141
31201,0.029438108317907684,0.030537341434113414,141
12502,0.01910770617395223,0.020030894579606755,141
30504,0.03313344670187058,0.031069417003852295,141
40302,0.013678705852309948,0.0154981972758936,141
12701,0.016243398079971987,0.011893127512095859,141
30203,0.016396834428179796,0.019090856190308834,141
21501,0.03879632777966678,0.03541927283769959,141
30702,0.04835837903283242,0.03823141347415348,141
40503,0.029778494939122782,0.03162041482971314,141
31103,0.013469152508394727,0.013997167590136217,141
10805,0.022263071895424837,0.019844472897776244,141
30501,0.025849695929449714,0.022370537894442374,141
12801,0.024826795094727835,0.02884500140822588,141
30302,0.024033923615513573,0.021588872208230463,141
70102,0.012220527510137271,0.014912902314176229,141
60102,0.014998289168535909,0.021722701539772186,141
30906,0.025756112060637586,0.021664783462763612,141
11303,0.02612551817217777,0.026745445867209245,141
10503,0.028841444089088657,0.030480433926756294,141
40106,0.019694433562448804,0.021694708971892053,141
11902,0.010468645887317687,0.010725386608689578,141
90104,0.02917620137299771,0.03082775915745193,141
11502,0.052727896602996684,0.032030676687082885,141
21502,0.02008240840417239,0.025154819134684127,141
21402,0.028077600500648392,0.028024813937025994,141
50703,0.010509275913459067,0.015059459034810246,141
10801,0.02084932207725761,0.01705984290289086,141
50103,0.04637300021915407,0.03838667442715726,141
30910,0.03494465667548242,0.026646819831709207,141
30304,0.020734719077999588,0.02082975399167512,141
40103,0.029673658081118628,0.027125626805156122,141
90103,0.010230179028132993,0.0360630577738742,141
30102,0.0257444393460043,0.029561178381638648,141
31802,0.012718941372960473,0.018528282915751506,141
31606,0.03953047476906942,0.029340665384630277,141
40303,0.023312188134552724,0.02538896349561765,141
60104,0.02393625110252745,0.029212136995127543,141
21704,0.030499610770674066,0.03617778167710549,141
10704,0.018066889579972097,0.01893421034642625,141
20504,0.010492619598079317,0.014193900436740773,141
12504,0.013102327331057342,0.014207574410020305,141
31302,0.015698191520901274,0.018197426879483856,141
12401,0.031684356012204345,0.028883177217923644,141
40205,0.01399512841331567,0.01848439612770743,141
30301,0.026006895314773112,0.023556328846656482,141
10703,0.016641250264367687,0.018333685015023044,141
21005,0.009335653215094199,0.010446753229550984,141
21201,0.023322161886984556,0.019435898472958863,141
40107,0.02669600487791946,0.026169825256831796,141
11004,0.028336811767044324,0.026565965978099636,142
12203,0.030516198029798797,0.03528339471864714,142
40303,0.023312188134552724,0.02493172844866849,142
12602,0.02145278306374881,0.020361425171130064,142
20202,0.0360533716774862,0.0336268392167894,142
31202,0.01932694900364446,0.019040241294854005,142
40201,0.015332640332640333,0.022837884525059048,142
21001,0.01516263980192948,0.02207714172610905,142
11303,0.02612551817217777,0.025995317704773202,142
12403,0.015920739913524037,0.01787134360862492,142
50701,0.015789783196769516,0.020231650350369994,142
40504,0.031188000952305374,0.029762477640174485,142
21002,0.033035774666937176,0.030965878998309892,142
21005,0.009335653215094199,0.010945292094151201,142
70104,0.007389820448137706,0.015870377131592627,142
11503,0.03599316739873109,0.03345734247078549,142
40702,0.03224362536272149,0.0341737245999229,142
12501,0.010248689639790342,0.011482015081592828,142
40107,0.02669600487791946,0.026616125119254763,142
50601,0.01423331072083616,0.01432175443509551,142
40105,0.022312086420451332,0.02443917888075827,142
40602,0.016334007556386674,0.019607250480468845,142
31004,0.01347872720772256,0.01501410244849818,142
30404,0.02441511697660468,0.02665792994375187,142
80109,0.018814729574223244,0.02164148236066623,142
50501,0.023234020551929167,0.026155411932131133,142
11901,0.011654970862572844,0.01093977646146017,142
21302,0.018260600433302382,0.019408406213340355,142
60104,0.02393625110252745,0.028303354942394186,142
31601,0.03123910210524384,0.027931638720155146,142
21203,0.014032834454176255,0.013403423015476326,142
31902,0.035828560947276177,0.03407274795909377,142
31904,0.015367514732347648,0.016227606814008307,142
20601,0.02140116164485201,0.021717782379100756,142
30306,0.01893384198373657,0.014314457909358081,142
30501,0.025849695929449714,0.023493858259244285,142
50201,0.015857591796228913,0.01671011266849332,142
21704,0.030499610770674066,0.0336215894958582,142
30702,0.04835837903283242,0.036509746729091075,142
50503,0.016067248350712916,0.01585246361670341,142
10501,0.04173567406425969,0.03585177450057373,142
31607,0.028950825825825827,0.024462361972430742,142
40304,0.015555727471271891,0.016350806794266932,142
30504,0.03313344670187058,0.030996137366091338,142
21501,0.03879632777966678,0.03689034416389767,142
40202,0.00889588925616168,0.013309201900300197,142
70205,0.012560128273650455,0.01545729410176295,142
40501,0.03177822853279243,0.03393175739065614,142
12405,0.009593836238030855,0.012553439038817806,142
31002,0.029078850875235148,0.028525616859106855,142
31106,0.014065734989648034,0.012228176367522641,142
30101,0.023180427279967584,0.024598442765673443,142
21603,0.02000031422331851,0.025112427017659904,142
31905,0.016550464437662886,0.016635443585714567,142
20301,0.03864759701335577,0.03538284082574913,142
40204,0.008570278479159804,0.011712877069939122,142
50402,0.022839741149600305,0.023736121219557517,142
40302,0.013678705852309948,0.016604258527904127,142
20801,0.037244945255286495,0.03745588595555978,142
40101,0.01980691655713185,0.023937050971120068,142
50902,0.04417627603468311,0.04138972543929724,142
80108,0.0180528971637376,0.026626660142505077,142
51002,0.0058670923967272005,0.012574350676337488,142
11904,0.013817590380691679,0.016196718819189243,142
50302,0.023901796077351326,0.025865465233027442,142
12104,0.038092607739619075,0.030201459098774298,142
10302,0.04176304756397282,0.03597222637644989,142
70202,0.015354046242774566,0.011634515113864347,143
21202,0.017228624379380563,0.0155890985582616,143
30301,0.026006895314773112,0.025420360292361825,143
21001,0.01516263980192948,0.022560907013784846,143
21105,0.02596800215111589,0.027365193752114374,143
11603,0.007094033872896329,0.009670083257859183,143
21004,0.018009093449160508,0.021155762676860458,143
50403,0.01613505523572429,0.015647578046158246,143
50606,0.0224016671008075,0.019352839697602417,143
31106,0.014065734989648034,0.013237071848396051,143
50402,0.022839741149600305,0.023395210743632024,143
21601,0.03356804988174586,0.035536038001719776,143
20702,0.02343724064668194,0.023349804527814946,143
11501,0.02816235094407881,0.0259521966581163,143
30501,0.025849695929449714,0.02158926987118665,143
30906,0.025756112060637586,0.022333965814798417,143
20701,0.03184218237049351,0.028573811247493162,143
30910,0.03494465667548242,0.02493937587087768,143
31603,0.031238900333877957,0.02762254759467055,143
30503,0.028341631558789736,0.025126722374968786,143
51001,0.013502502619019904,0.02034368807036678,143
30103,0.02398730768670946,0.02628429708039508,143
12503,0.010009123243114596,0.010240906155929146,143
50201,0.015857591796228913,0.01458836211525529,143
11201,0.040917220235053654,0.034030756075989134,143
12502,0.01910770617395223,0.020216287816506716,143
40701,0.032025715816417645,0.031900454769817774,143
12703,0.010872899553495347,0.010510739998320565,143
12003,0.017277593779012727,0.018951722081804234,143
31801,0.02901056221285464,0.030627127334602693,143
31701,0.018219273369361657,0.016310008282538823,143
20301,0.03864759701335577,0.034958320834975014,143
31903,0.02932142424119953,0.021165716189746345,143
21003,0.012409609832331206,0.013138555304763017,143
40402,0.010851375830242387,0.014087478000159753,143
12301,0.01809310510318349,0.0244653326145663,143
12701,0.016243398079971987,0.012156732350601546,143
70102,0.012220527510137271,0.015886473326696546,143
11702,0.021388415828892674,0.027523292296460045,143
21204,0.009704055770189098,0.010209417490204225,143
11701,0.013470969952669566,0.01859715435230799,143
31203,0.02596117602713909,0.03370030442320861,143
80106,0.02510460251046025,0.025347688425763265,143
12802,0.021826057980673108,0.028828558365043822,143
20804,0.03045906157081732,0.028098894601277347,143
40502,0.05034375693058328,0.04092857299737997,143
31902,0.035828560947276177,0.03414310222447757,143
31501,0.02358752701451065,0.01759211029788522,143
10802,0.02129781619465165,0.018138068912017562,143
80107,0.013927707447683022,0.017958513961558877,143
10105,0.02795354200061869,0.026931084085325935,143
12504,0.013102327331057342,0.014396364702369,143
31101,0.03435141933165649,0.026379894935442617,143
60203,0.02850369093162347,0.030950686692026864,143
21302,0.018260600433302382,0.019929994227528627,143
30805,0.015428293316028553,0.01711625665585443,143
11904,0.013817590380691679,0.014814563503969081,143
40102,0.033021754854503975,0.03429296056753295,143
40105,0.022312086420451332,0.023367135305771385,143
30402,0.04024331114735311,0.029650717630429275,143
10804,0.021039367673450684,0.020098257875404677,143
40503,0.029778494939122782,0.03139565632920528,143
50501,0.023234020551929167,0.024734761145915097,143
50103,0.04637300021915407,0.03992876857620238,143
50101,0.033886977886977886,0.033354982585604195,143
51103,0.008184771210067268,0.011799235583152197,143
11302,0.03359423702985385,0.037001516191478824,143
10301,0.022363394428467184,0.023995173597123717,144
12402,0.0,0.018839154744461507,144
51001,0.013502502619019904,0.02367153363483652,144
60303,0.037058997924696115,0.033017278978685775,144
50701,0.015789783196769516,0.018377047484583554,144
20604,0.01947502739595055,0.022474986896694242,144
50302,0.023901796077351326,0.024227869241792224,144
10604,0.025897469863558086,0.024537080704845175,144
12602,0.02145278306374881,0.018877312575951054,144
40303,0.023312188134552724,0.025905780176119032,144
70104,0.007389820448137706,0.015866132823315882,144
12002,0.035154995897692005,0.035052625278322744,144
10201,0.02658337917694451,0.02253306686511497,144
31903,0.02932142424119953,0.021375438043200603,144
20303,0.030308522354974974,0.02990571502292516,144
11401,0.020856367474118002,0.020951007823626196,144
50606,0.0224016671008075,0.01924374461341338,144
20402,0.03002169197396963,0.033566481402466965,144
12801,0.024826795094727835,0.02870426482763581,144
10702,0.0,0.02007527445702101,144
11004,0.028336811767044324,0.028496786121683448,144
11202,0.027519656897784132,0.022025683416526054,144
12203,0.030516198029798797,0.034560769951932635,144
70102,0.012220527510137271,0.016122637853021867,144
30902,0.027637293425332304,0.02851893092527049,144
20606,0.029807738485920564,0.02978000111347221,144
20901,0.020662208181184097,0.021302241345524085,144
12104,0.038092607739619075,0.030519164996610542,144
10202,0.016517207262277622,0.017915596111066752,144
60105,0.026721784880731042,0.02427468324446052,144
30402,0.04024331114735311,0.03056151599080032,144
70202,0.015354046242774566,0.015289179422919939,144
21302,0.018260600433302382,0.01933402177296773,144
10302,0.04176304756397282,0.03907761713112002,144
31401,0.0325428684131146,0.02803032329388952,144
30102,0.0257444393460043,0.027379594903746467,144
50301,0.03499719076204276,0.031299224081759724,144
20201,0.013721418127105893,0.0152784645082658,144
40104,0.016506679861454727,0.016654260559784084,144
40701,0.032025715816417645,0.030784304845982224,144
51003,0.008000695712670668,0.013704906214181831,144
30801,0.03729281767955801,0.03110146509660988,144
20102,0.043416822694033276,0.03502296667380238,144
50601,0.01423331072083616,0.014906795950799929,144
50101,0.033886977886977886,0.031423612213004666,144
60102,0.014998289168535909,0.022745880608737765,144
50201,0.015857591796228913,0.014531012056225121,144
31002,0.029078850875235148,0.025767194159486938,144
10701,0.010019375215648805,0.013910181848375214,144
80106,0.02510460251046025,0.026878760407669622,144
21501,0.03879632777966678,0.03516447672215344,144
31502,0.023236990320731173,0.023145854209564914,144
30202,0.021196195109238588,0.02203146300298785,144
40602,0.016334007556386674,0.016654275427969108,144
31602,0.02715123211446741,0.022397121372747925,144
31902,0.035828560947276177,0.034572432747636425,144
20602,0.025007202535292424,0.026147208845310355,144
40702,0.03224362536272149,0.033202136448053726,144
20101,0.015912922024755576,0.017281006881274413,144
31202,0.01932694900364446,0.016602517841229406,144
10603,0.01915075440243202,0.020033268997795804,144
80110,0.011577107907383137,0.022029824693062718,144
21704,0.030499610770674066,0.034761115132683484,144
80107,0.013927707447683022,0.018372452834769265,144
51102,0.029731154454401686,0.034855823729046054,144
60103,0.009218497196824322,0.011978330087680978,144
20701,0.03184218237049351,0.025901405973585295,144
11001,0.038123483418711246,0.0288027131351326,145
60201,0.013260665381383163,0.01655273067217894,145
21003,0.012409609832331206,0.013714559851840377,145
11601,0.01018901248951786,0.012285934326393397,145
10402,0.02430801780960463,0.02042325686259825,145
31202,0.01932694900364446,0.01821598745032802,145
30202,0.021196195109238588,0.021773220739174728,145
11002,0.04462120224279567,0.03537064643341778,145
50401,0.015998906057705455,0.017721774987877647,145
20602,0.025007202535292424,0.02600405180217479,145
50901,0.0372636168522806,0.035749348679024226,145
31903,0.02932142424119953,0.020363737777679906,145
11901,0.011654970862572844,0.011606067201914119,145
20902,0.013237826587641173,0.014602953391292684,145
90101,0.0048833423765599565,0.020290082341358456,145
70203,0.010679913070475007,0.009801757610806764,145
20607,0.028506740763610167,0.026234331556092765,145
12601,0.026644252994326538,0.025945647785541693,145
20903,0.03183207161832225,0.03019683439689183,145
50402,0.022839741149600305,0.022430182360276392,145
21401,0.01669114303392648,0.019972364299017747,145
21205,0.018953934740882916,0.02000074618163553,145
11202,0.027519656897784132,0.022101797003682443,145
20703,0.021932575460603686,0.02217638087996483,145
12701,0.016243398079971987,0.012004380977883236,145
50103,0.04637300021915407,0.04071697507490266,145
31501,0.02358752701451065,0.017872808475024277,145
21502,0.02008240840417239,0.024577722825180455,145
30501,0.025849695929449714,0.022357435242112398,145
30303,0.020854398382204247,0.019220458293739775,145
11801,0.038415280657055594,0.0316006153231494,145
11503,0.03599316739873109,0.03244753661115165,145
30402,0.04024331114735311,0.03192813244766148,145
30906,0.025756112060637586,0.022176547365599538,145
21001,0.01516263980192948,0.022610643719847116,145
30306,0.01893384198373657,0.014020650439180351,145
40403,0.014913400779229284,0.01627740323090155,145
50605,0.01937370537346168,0.01933645245684181,145
10704,0.018066889579972097,0.02084086847234783,145
12303,0.02619556765163297,0.027829066361593362,145
90104,0.02917620137299771,0.027551960842729078,145
40106,0.019694433562448804,0.022640645304517835,145
21302,0.018260600433302382,0.01896628044988985,145
40104,0.016506679861454727,0.017504533757535922,145
31607,0.028950825825825827,0.020434953123118813,145
30503,0.028341631558789736,0.025880357632929035,145
30903,0.0249157840429729,0.019709908969397037,145
20201,0.013721418127105893,0.015162746517001982,145
50705,0.012620490113016929,0.015888398377304658,145
51104,0.02434328662137396,0.028682143023705337,145
20202,0.0360533716774862,0.03326866328626886,145
70104,0.007389820448137706,0.015086321255681896,145
20504,0.010492619598079317,0.014074130839219606,145
50607,0.023976023976023976,0.026357601576487293,145
50704,0.024702762299234186,0.027068691435581577,145
20402,0.03002169197396963,0.031954921581586984,145
31608,0.04493867838184148,0.028531941730623657,145
11401,0.020856367474118002,0.020412349283476447,145
12104,0.038092607739619075,0.02989881076848099,145
10105,0.02795354200061869,0.02778179928689003,145
20901,0.020662208181184097,0.02383622753175495,145
21603,0.02000031422331851,0.023987419265892346,145
20301,0.03864759701335577,0.03296547640492173,145
